Instance,Income
119717,54479.57
119718,16827.691
119719,320257.25
119720,188361.75
119721,478041.25
119722,44786.125
119723,128471.47
119724,17133.2
119725,26640.121
119726,112890.72
119727,96851.88
119728,149104.56
119729,50460.83
119730,98505.2
119731,217618.17
119732,157695.08
119733,97149.44
119734,103933.586
119735,25915.36
119736,177989.34
119737,27399.951
119738,144606.5
119739,82961.02
119740,61734.2
119741,61239.066
119742,47134.32
119743,12891.376
119744,108586.66
119745,239959.03
119746,30107.438
119747,46681.19
119748,35941.18
119749,18139.871
119750,104970.2
119751,41842.266
119752,22362.393
119753,26082.447
119754,30762.084
119755,170391.27
119756,27616.982
119757,35009.85
119758,161121.44
119759,113260.734
119760,47697.414
119761,248971.67
119762,120934.375
119763,123814.33
119764,24410.771
119765,47109.75
119766,355764.66
119767,45641
119768,27853.855
119769,18460.676
119770,33976.33
119771,272118.8
119772,161186.39
119773,119985.26
119774,63381.816
119775,143653.98
119776,25140.041
119777,124107.76
119778,142021
119779,119420.945
119780,50342.273
119781,67255.99
119782,33777.68
119783,1733834.6
119784,28053.695
119785,21700.357
119786,28625.393
119787,87655.8
119788,88889.89
119789,23039.299
119790,33138.41
119791,44705.8
119792,164619.1
119793,209656.8
119794,54069.277
119795,11869.636
119796,30617.127
119797,51527.035
119798,117660.77
119799,28840.344
119800,105877.086
119801,14550.57
119802,36013.758
119803,23611.379
119804,56554.758
119805,25243.436
119806,33202.54
119807,25730.162
119808,96522.17
119809,80984.38
119810,38026.723
119811,49690.78
119812,57245.77
119813,79849.39
119814,24522.492
119815,112841.19
119816,22752.748
119817,59086.668
119818,128689.3
119819,50858.406
119820,274586.84
119821,44283.957
119822,105452.195
119823,317609.25
119824,46352.867
119825,113888.59
119826,373419.3
119827,173554.08
119828,19818.873
119829,49113.113
119830,324761.28
119831,211874.78
119832,46778.66
119833,37214.293
119834,26434.152
119835,41960.266
119836,162384.12
119837,116459.87
119838,26926.94
119839,110305.33
119840,34149.613
119841,80766.234
119842,98925.625
119843,32788.754
119844,29534.69
119845,20344.012
119846,458433.94
119847,213567.2
119848,48141.17
119849,448512.12
119850,24034.26
119851,128673.08
119852,122121.89
119853,33264.684
119854,26575.066
119855,104776.484
119856,22150.95
119857,37002.613
119858,28065.137
119859,33318.008
119860,220493.98
119861,153108.45
119862,28773.479
119863,33000.094
119864,33120.16
119865,98280.414
119866,126295.15
119867,77156.84
119868,153612.84
119869,14323.063
119870,190053.08
119871,42828.74
119872,28431.416
119873,59844.293
119874,193108.2
119875,25463.44
119876,92214.305
119877,126819.83
119878,53278.586
119879,45960.645
119880,37944.15
119881,298980.25
119882,31275.902
119883,10003.262
119884,44582.77
119885,24966.725
119886,50149.125
119887,84269.65
119888,162629.72
119889,24701.447
119890,37232.402
119891,22450.27
119892,53698.375
119893,152979.11
119894,116599.44
119895,34095.96
119896,15588.249
119897,258205.45
119898,16548.963
119899,28984.793
119900,37950.574
119901,27950.441
119902,429358.8
119903,110791.46
119904,62551.406
119905,14484.798
119906,478429.28
119907,276145.78
119908,101944.2
119909,148415.53
119910,215196.73
119911,173407.5
119912,172993.31
119913,182472.3
119914,33272.94
119915,168813.34
119916,32260.195
119917,109149.836
119918,29742.35
119919,152965.4
119920,24156.215
119921,24543.748
119922,51866.48
119923,38588.473
119924,140190.8
119925,25599.752
119926,206475.95
119927,34357.5
119928,24891.559
119929,47282.44
119930,33779.113
119931,19280.31
119932,67218.12
119933,44592.633
119934,163210.52
119935,61812.668
119936,67371.625
119937,69329.25
119938,101920.99
119939,21579.582
119940,273710.4
119941,53205.52
119942,34424.547
119943,42091.586
119944,28648.5
119945,43939.95
119946,165732.34
119947,30990.09
119948,19447.926
119949,112676.73
119950,84443.28
119951,284609.06
119952,138917.62
119953,20642.426
119954,32127.451
119955,104140.92
119956,46533.996
119957,111212.195
119958,17527.436
119959,29249.121
119960,147701.38
119961,95151.805
119962,55666.535
119963,142075.17
119964,21090.3
119965,213706.9
119966,23208.506
119967,37885.145
119968,67371.75
119969,26639.35
119970,119183.24
119971,29587.967
119972,78218.22
119973,67019.984
119974,28256.115
119975,107531.29
119976,27346.232
119977,116274.05
119978,28635.137
119979,41683.35
119980,215479.77
119981,81383.766
119982,52394.047
119983,129705.555
119984,70328.29
119985,50220.44
119986,269073.88
119987,45158.83
119988,106154.7
119989,17660.252
119990,29802.797
119991,21095.477
119992,106621.63
119993,34615.395
119994,317314.12
119995,105593.734
119996,79956.21
119997,82133.41
119998,35465.594
119999,66195.06
120000,38926.734
120001,452742.34
120002,25130.623
120003,27765.307
120004,52902.22
120005,13976.444
120006,210537.1
120007,341537.56
120008,36627.152
120009,36119.69
120010,85647.36
120011,11904.964
120012,41921.324
120013,365544.44
120014,31456.94
120015,52117.45
120016,111026.59
120017,37342.68
120018,54487.176
120019,97013.84
120020,32197.047
120021,399853.25
120022,118523.26
120023,33342.023
120024,34210.258
120025,25242.332
120026,57912.69
120027,194803.69
120028,405020.5
120029,174541.38
120030,160120.06
120031,52165.055
120032,53372.113
120033,273794.1
120034,33636.227
120035,37052.574
120036,117822.48
120037,23793.541
120038,28443.744
120039,12632.212
120040,27609.18
120041,15046.364
120042,227576.67
120043,50048.38
120044,338941.56
120045,39450.61
120046,27830.719
120047,234919.48
120048,163891.66
120049,123980.65
120050,65378.074
120051,103510.24
120052,25542.209
120053,20549.398
120054,32036.176
120055,159447.42
120056,23636.035
120057,9476.83
120058,15825.844
120059,272098.22
120060,82949.98
120061,36166.645
120062,81172.12
120063,16211.901
120064,79028.836
120065,73627.99
120066,43547.285
120067,102937.91
120068,538571.44
120069,18722.025
120070,87144.68
120071,36136.004
120072,234985.11
120073,106638.97
120074,61818.5
120075,25224.56
120076,83639.01
120077,85013.38
120078,186037.28
120079,52503.145
120080,61942.473
120081,71838.61
120082,140625.3
120083,183289.94
120084,363156.6
120085,64633.785
120086,17640.03
120087,100713.96
120088,73574.01
120089,20115.084
120090,117865.08
120091,41074.645
120092,44681.297
120093,50904.035
120094,214179.48
120095,32566.232
120096,76259.09
120097,58594.934
120098,55741.164
120099,31149.025
120100,93340
120101,259326.44
120102,99255.59
120103,119634.91
120104,57806.504
120105,134089.97
120106,44434.188
120107,166263.84
120108,50936.723
120109,125229.36
120110,16239.514
120111,111260.62
120112,29983.191
120113,318081.5
120114,179959.53
120115,24240.209
120116,37992.625
120117,36578.027
120118,123073.76
120119,25810.76
120120,32549.967
120121,21962.717
120122,28358.094
120123,20610.297
120124,53967.047
120125,627808.6
120126,70026.91
120127,81492.555
120128,31528.45
120129,150186.03
120130,107924.25
120131,99102.2
120132,33320.09
120133,42403.426
120134,201897.88
120135,88411.66
120136,85238.74
120137,35241.004
120138,72841.76
120139,92646.28
120140,30379.188
120141,62946.758
120142,9692.942
120143,94136.27
120144,33909.676
120145,75180.086
120146,27059.436
120147,31062.547
120148,45715.863
120149,14893.529
120150,22233.195
120151,115625.26
120152,122539.44
120153,158678.83
120154,87315.37
120155,146063.7
120156,88096.37
120157,358982.38
120158,65986.94
120159,36730.76
120160,37675.52
120161,81815.45
120162,316036.47
120163,49002.676
120164,122143.32
120165,181626.1
120166,550838.75
120167,20452.016
120168,152088.2
120169,48727.29
120170,57435.95
120171,42459.195
120172,24315.63
120173,39252.19
120174,102829.13
120175,25958.021
120176,97312.016
120177,39233.277
120178,99142.82
120179,30760.457
120180,234483.88
120181,42201.32
120182,75659.32
120183,194548.84
120184,239938.95
120185,60756.844
120186,88071.09
120187,20436.72
120188,215444.62
120189,52711.5
120190,50348.613
120191,39456.79
120192,166555.31
120193,33537.215
120194,78749.51
120195,130542.16
120196,314409.94
120197,96312.016
120198,24951.195
120199,112794.33
120200,194662.25
120201,20215.605
120202,75887.984
120203,259543.47
120204,32503.258
120205,65610.555
120206,45587.816
120207,177040.83
120208,35772.543
120209,167257.58
120210,21228.459
120211,18303.809
120212,39344.816
120213,53612.42
120214,23291.17
120215,154032.48
120216,148580.05
120217,29596.375
120218,30349.014
120219,23016.67
120220,206898.9
120221,43760.992
120222,34797.527
120223,152703.52
120224,191947.45
120225,73321.22
120226,48182.965
120227,271491.28
120228,56141.324
120229,142875.3
120230,59166.18
120231,196913
120232,19198.393
120233,27264.842
120234,32283.377
120235,73249.78
120236,119553.39
120237,40144.863
120238,27574.01
120239,299576.4
120240,22662.166
120241,186054.05
120242,39671.81
120243,97202.82
120244,95823.28
120245,47482.92
120246,16324.276
120247,14341.169
120248,59144.453
120249,176930.5
120250,33129.4
120251,46534.926
120252,69872.84
120253,74937.98
120254,27659.393
120255,46229.527
120256,89261.11
120257,39815.344
120258,18906.975
120259,25448.832
120260,13707.199
120261,50757.383
120262,23223.467
120263,79469.04
120264,74615.83
120265,119544.29
120266,116524.445
120267,37231.16
120268,33251.44
120269,217247
120270,26238.553
120271,33981.6
120272,435778.5
120273,32856.246
120274,51590.246
120275,29873.014
120276,27917.908
120277,30891.713
120278,133677.69
120279,84475.55
120280,22853.826
120281,59506.92
120282,392206.66
120283,26859.068
120284,188776.42
120285,51447.496
120286,145870.75
120287,48581.957
120288,46637.137
120289,38565.113
120290,75416.86
120291,39659.52
120292,98046.17
120293,97259.18
120294,49422.297
120295,28626.652
120296,144173.84
120297,102114.51
120298,50986.17
120299,228351.78
120300,15135.1
120301,75882.71
120302,60743.79
120303,65997.49
120304,134636.06
120305,50178.055
120306,35801.945
120307,349626.44
120308,23615.63
120309,126136.63
120310,160435.33
120311,333043.22
120312,48263.25
120313,48094.527
120314,46103.355
120315,72978.195
120316,87172.62
120317,68457.18
120318,43360.082
120319,111847.945
120320,54763.18
120321,88061.32
120322,238321.28
120323,1364311.9
120324,45512.586
120325,259693.06
120326,112997.86
120327,161592.45
120328,209614.14
120329,174569.19
120330,18317.361
120331,50807.766
120332,38896.527
120333,47150.91
120334,45153.203
120335,153270.16
120336,41529.47
120337,18617.521
120338,24238.135
120339,252832.73
120340,709795.1
120341,43930.297
120342,49061.824
120343,67194.984
120344,105131.945
120345,118375.2
120346,30329.66
120347,99499.34
120348,23031.338
120349,24348.707
120350,116592.32
120351,82479.26
120352,73334.87
120353,932793
120354,21369.863
120355,34713.023
120356,36779.043
120357,29259.01
120358,17462.732
120359,54173.586
120360,1057186
120361,279918.25
120362,24677.4
120363,168908.27
120364,70208.89
120365,21123.416
120366,42040.65
120367,68649.57
120368,55654.965
120369,40326.547
120370,42718.816
120371,174381.94
120372,130765.9
120373,25162.617
120374,184568.08
120375,364554.56
120376,162599.42
120377,233997.88
120378,57280.926
120379,23942.113
120380,37227.06
120381,65622.66
120382,446551
120383,57167.227
120384,69664.266
120385,58257.01
120386,305107.75
120387,43702.465
120388,79050.664
120389,13977.027
120390,18909.41
120391,106942.13
120392,143927.98
120393,29687.2
120394,44164.883
120395,29991.713
120396,262523.88
120397,26717.006
120398,34403.125
120399,329452.88
120400,96734.914
120401,53490.293
120402,43400.86
120403,459694.84
120404,108984.17
120405,88009.35
120406,44913.504
120407,21463.607
120408,384216.62
120409,29496.748
120410,144229.84
120411,377977.25
120412,96297
120413,335880
120414,186559.05
120415,23808.277
120416,52821.508
120417,170366.14
120418,38689.13
120419,33566.727
120420,48992.484
120421,50806.49
120422,71447.88
120423,26720.168
120424,111588.2
120425,37452.91
120426,34679.094
120427,22842.736
120428,73106.2
120429,78689.75
120430,123196.086
120431,107596.25
120432,40181.26
120433,79000.86
120434,24159.342
120435,146993.7
120436,258613.94
120437,137718.56
120438,108815.28
120439,36403.52
120440,37936.164
120441,39126.918
120442,29982.703
120443,29089.525
120444,123257.445
120445,64841.832
120446,24787.791
120447,19604.03
120448,38245.3
120449,186106.44
120450,40455.65
120451,131610.89
120452,23865.178
120453,53725.004
120454,11106.498
120455,25803.688
120456,25279.12
120457,96859.81
120458,25785.84
120459,309067.72
120460,24478.98
120461,69663.86
120462,64389.98
120463,165327.17
120464,30997.432
120465,42266.465
120466,25495.928
120467,35479.125
120468,69032.945
120469,53709.5
120470,95103.164
120471,185117.7
120472,586973.9
120473,46787.867
120474,84478.11
120475,38360.11
120476,64646.4
120477,57226.09
120478,61943.055
120479,45738.906
120480,23339.035
120481,18785.37
120482,31829.492
120483,197471.23
120484,42067.996
120485,312542.7
120486,49385.586
120487,50759.15
120488,22297.814
120489,49716.4
120490,101183.95
120491,117892.96
120492,83620.42
120493,22971.422
120494,22457.164
120495,25058.193
120496,66087.59
120497,35698.062
120498,205118.06
120499,110000.875
120500,48119.957
120501,21541.033
120502,95814.125
120503,33242.797
120504,231538.95
120505,15913.769
120506,104416.23
120507,56980.02
120508,118200.68
120509,53913.258
120510,47024.31
120511,58414.61
120512,30737.996
120513,112082.125
120514,88214.87
120515,133127.77
120516,89566.805
120517,25772.98
120518,150850.94
120519,53112.945
120520,34610.598
120521,753941.56
120522,28340.484
120523,27773.783
120524,86384.03
120525,49053.992
120526,112511.15
120527,71533.41
120528,414563.72
120529,185381.7
120530,37780.152
120531,14241.63
120532,341437.9
120533,38392.543
120534,36799.355
120535,308758.75
120536,34446.816
120537,324523.4
120538,35507.55
120539,114568.15
120540,118043.46
120541,210743.55
120542,44671.062
120543,88873.06
120544,44393.117
120545,21637.025
120546,82025.26
120547,178640.7
120548,30503.604
120549,574236.9
120550,40258.64
120551,89208.516
120552,29975.668
120553,29331.312
120554,183388.95
120555,197592.9
120556,70231.88
120557,351730.06
120558,182783.48
120559,86387.63
120560,333734.16
120561,17631.105
120562,44661.598
120563,253251.17
120564,25669.477
120565,102499.78
120566,303954.66
120567,37700.125
120568,39914.58
120569,29416.871
120570,35574.406
120571,264339.38
120572,17304.322
120573,-99003.42
120574,50074.86
120575,200013.55
120576,50446.777
120577,16080.451
120578,30427.19
120579,37315.25
120580,60373.418
120581,31539.13
120582,26586.406
120583,25311.887
120584,77617.14
120585,59879.242
120586,54794.805
120587,117472.61
120588,369819.38
120589,79471.93
120590,25435.71
120591,82731.64
120592,18824.967
120593,24320.133
120594,22981.992
120595,164262.25
120596,54565.1
120597,31402.717
120598,60467.03
120599,28842.148
120600,27775.088
120601,29136.932
120602,18126.256
120603,105484.49
120604,36260.74
120605,308916.1
120606,792288.9
120607,115422.12
120608,34075.688
120609,222841.92
120610,37151.195
120611,36188.055
120612,619067.25
120613,65313.06
120614,41420.367
120615,69633.125
120616,74681.22
120617,393958.3
120618,32465.775
120619,83301.7
120620,62016.41
120621,13303.132
120622,24737.225
120623,358495.84
120624,40318.434
120625,33273.188
120626,21993.658
120627,104803.56
120628,86858.95
120629,269214.66
120630,41307.863
120631,57998.19
120632,15369.803
120633,977965.6
120634,55491.87
120635,210574.17
120636,72629.27
120637,213603.78
120638,241424.23
120639,72326.92
120640,231465.69
120641,26997.588
120642,35970.363
120643,177545.06
120644,18242.164
120645,28415.076
120646,38028.117
120647,95008.17
120648,213995.36
120649,61843.805
120650,77467.47
120651,72232.984
120652,48163.945
120653,45569.89
120654,129454.83
120655,140622.48
120656,17110.139
120657,46111.77
120658,358488.6
120659,353117.16
120660,43928.47
120661,135495.56
120662,37580.516
120663,194286.53
120664,67098.18
120665,90556.27
120666,52209.35
120667,96077.87
120668,68803.664
120669,162718.86
120670,49578.633
120671,66542.734
120672,204298.6
120673,48363.98
120674,38666.273
120675,29350.398
120676,57786.027
120677,90903.586
120678,87896.09
120679,95052.766
120680,143972.36
120681,48168.375
120682,23176.406
120683,284067.94
120684,174962.5
120685,18078.693
120686,22366.51
120687,60683.086
120688,235778.61
120689,115498.61
120690,46549.273
120691,68027.38
120692,32829.79
120693,15570.8
120694,28651.373
120695,101123.695
120696,77022.125
120697,50474.758
120698,23720.682
120699,160690.1
120700,45630.277
120701,29701.635
120702,52143.92
120703,127000.78
120704,30534.996
120705,31845.2
120706,26122.45
120707,200754.6
120708,27093.986
120709,294356.3
120710,186612.4
120711,35706.45
120712,26824.094
120713,44057.79
120714,29916.664
120715,26033.656
120716,39569.33
120717,38414.508
120718,145651.38
120719,87519.07
120720,26035.441
120721,43126.676
120722,23944.7
120723,313934.66
120724,123736.85
120725,122807.695
120726,52557.105
120727,27682.627
120728,55888.387
120729,28290.549
120730,92876.516
120731,68976.805
120732,226533.22
120733,112141.695
120734,209200.33
120735,44081.223
120736,97900.336
120737,35878.613
120738,27490.762
120739,240191.97
120740,55663.754
120741,78668.33
120742,42493.04
120743,26324.752
120744,220266.95
120745,34877.438
120746,59889
120747,50165.59
120748,62338.297
120749,92083.32
120750,156542.73
120751,672327.8
120752,211016.23
120753,223728.98
120754,47231.117
120755,24681.932
120756,148993.69
120757,27678.354
120758,24934.186
120759,104409.055
120760,82015.52
120761,99578.76
120762,194900.77
120763,19226.352
120764,127130.71
120765,185495.6
120766,24897.385
120767,261957.77
120768,20399.693
120769,116274.61
120770,475802.66
120771,66243.34
120772,74545.555
120773,52620.973
120774,37352.684
120775,30369.877
120776,62623.15
120777,50183.176
120778,395372.72
120779,26054.812
120780,35099.332
120781,50901.33
120782,78061.51
120783,32469.117
120784,35898.85
120785,33895.125
120786,44083.92
120787,31161.41
120788,48254.05
120789,74293.266
120790,34300.188
120791,36697.477
120792,57447.016
120793,158703.06
120794,51509.8
120795,92037.45
120796,24481.6
120797,35938.945
120798,15613.426
120799,45194.57
120800,57650.082
120801,34629.816
120802,75142.99
120803,52074.816
120804,35981.05
120805,43319.055
120806,55504.336
120807,32287.94
120808,77524.32
120809,122089.29
120810,30779.992
120811,92997.375
120812,55523.754
120813,20419.537
120814,95466.266
120815,212376.5
120816,92911.41
120817,66893.57
120818,89092.99
120819,239549.66
120820,29294.545
120821,35786.664
120822,43240.992
120823,362151.06
120824,48457.133
120825,30016.979
120826,106148
120827,154957.06
120828,80656.65
120829,33328.67
120830,185827.36
120831,735888.2
120832,194019
120833,48461.652
120834,263515.78
120835,29145.395
120836,29175.559
120837,58813.824
120838,40028.727
120839,55093.52
120840,29041.572
120841,223508.19
120842,31764.766
120843,89616.266
120844,259144.11
120845,33829.01
120846,66333.29
120847,334093.38
120848,117233.945
120849,28955.56
120850,729594.06
120851,29591.031
120852,18757.49
120853,40631.363
120854,18206.326
120855,57345.42
120856,25243.348
120857,163604.84
120858,208466.33
120859,40360.742
120860,73808.16
120861,76932.6
120862,274709.28
120863,27002.166
120864,17593.896
120865,17209.615
120866,322255.7
120867,18860.508
120868,27742.922
120869,55199.242
120870,52506.816
120871,12271.305
120872,127049.375
120873,36953.168
120874,82648.77
120875,41940.914
120876,79316.46
120877,15829.235
120878,174540.33
120879,117969.31
120880,33853.85
120881,24260.488
120882,29629.027
120883,29513.291
120884,146382.69
120885,71815.09
120886,18899.389
120887,356751.75
120888,60176.2
120889,541324.75
120890,155719.73
120891,75887.69
120892,71248.83
120893,24033.49
120894,182080.55
120895,346832.88
120896,91220.75
120897,57804.36
120898,102775.31
120899,443428.9
120900,119205.98
120901,47545.95
120902,47344.406
120903,127325
120904,32791.363
120905,459443.97
120906,130053.72
120907,42764.45
120908,232467.53
120909,467490.3
120910,91055.5
120911,55864.445
120912,20624.893
120913,54849.016
120914,32065.78
120915,273449.5
120916,190597.22
120917,52095.06
120918,20905.568
120919,27341.943
120920,63757.08
120921,22527.328
120922,38252.562
120923,24364.424
120924,187715.97
120925,189771.12
120926,250952.12
120927,264729.5
120928,91471.836
120929,73919.22
120930,12561.531
120931,21564.174
120932,29141.451
120933,304774.25
120934,154320.56
120935,102444.52
120936,42734.844
120937,13509.577
120938,58158.387
120939,17730.84
120940,36386.492
120941,63829.973
120942,32048.035
120943,95069.14
120944,99849.98
120945,155237.28
120946,17312.086
120947,31816.668
120948,128923.04
120949,57383.45
120950,213393.45
120951,213890.67
120952,353507.7
120953,18720.498
120954,28622.254
120955,21232.178
120956,367665.94
120957,27554.557
120958,173142.84
120959,169933
120960,41965.96
120961,52698.78
120962,164771.77
120963,485057.1
120964,34857.805
120965,82051.07
120966,27510.643
120967,49452
120968,24694.76
120969,86660.46
120970,39066.895
120971,25959.459
120972,96989.98
120973,43873.53
120974,110395.25
120975,395761.97
120976,202557.4
120977,276283.75
120978,51503.06
120979,182299.25
120980,31736.65
120981,58861.867
120982,36767.8
120983,22225.209
120984,40214.918
120985,27056.387
120986,155819.86
120987,65137.79
120988,23005.473
120989,64658.312
120990,105020.61
120991,139401.03
120992,24835.656
120993,65383.496
120994,32264.7
120995,87473
120996,93824.93
120997,72069.09
120998,202457.1
120999,258578.81
121000,204375.52
121001,236659.22
121002,128941.12
121003,26496.98
121004,451047.2
121005,627977.1
121006,39367.03
121007,46235.203
121008,28051.092
121009,81012.55
121010,164754.64
121011,601525.94
121012,164105.69
121013,11093.645
121014,34580.31
121015,31358.46
121016,59721.027
121017,194212.06
121018,24417.62
121019,36437.973
121020,78029.55
121021,101226.4
121022,97344.42
121023,154552.53
121024,74490.266
121025,340751.12
121026,22152.68
121027,169509.3
121028,38997.32
121029,57315.375
121030,20682.809
121031,361227.66
121032,302690.16
121033,55599.83
121034,48630.78
121035,19990.16
121036,125107.44
121037,33462.836
121038,41877.297
121039,48977.61
121040,623637.75
121041,255162.66
121042,186125.4
121043,14686.835
121044,101107.266
121045,31428.225
121046,44328.742
121047,19356.62
121048,30749.854
121049,15747.817
121050,54360.293
121051,53642.69
121052,372614.62
121053,43269.836
121054,19602.518
121055,74807.445
121056,21805.2
121057,183869.08
121058,54093.59
121059,139284.75
121060,326198.06
121061,38650.535
121062,17862.354
121063,23129.9
121064,22280.873
121065,73333.73
121066,28000.95
121067,106871.516
121068,60035.98
121069,33079.754
121070,29990.035
121071,11092.695
121072,149673.86
121073,62326.39
121074,34004.895
121075,137495.84
121076,227705.92
121077,42155.44
121078,36303.742
121079,77140.4
121080,185436.8
121081,45775.49
121082,60721.473
121083,39092.36
121084,106890.99
121085,155930.69
121086,268433.12
121087,178218.78
121088,17707.613
121089,219520.47
121090,152386.8
121091,46962.93
121092,116824.49
121093,38683.777
121094,29024.035
121095,71226.875
121096,82853.13
121097,493375.9
121098,30084.004
121099,252031.3
121100,34920.8
121101,29779.219
121102,100458.555
121103,50726.555
121104,42913.51
121105,331884.25
121106,17246.457
121107,34069.277
121108,43396.363
121109,129648.375
121110,121293.39
121111,244287.98
121112,19451.104
121113,80775.12
121114,39603.29
121115,26374.514
121116,85933.984
121117,406593.06
121118,49875.46
121119,45162.484
121120,146824.1
121121,299654.3
121122,24938.19
121123,82171.125
121124,15138.373
121125,77125.91
121126,14072.827
121127,50412.223
121128,121011.945
121129,163242.33
121130,39439.55
121131,90501.266
121132,41704.48
121133,113194.53
121134,36933.516
121135,58457.984
121136,23281.768
121137,116722.56
121138,39027.34
121139,62578.12
121140,46254.855
121141,25968.742
121142,47443.36
121143,74037.055
121144,69607.82
121145,19730.748
121146,32783.54
121147,39922.625
121148,329269.06
121149,155256.92
121150,437406.84
121151,22390.78
121152,76449.19
121153,216278.97
121154,12898.906
121155,26077.133
121156,33469.688
121157,29847.209
121158,15496.314
121159,36937.906
121160,80392.37
121161,32791.637
121162,38311.883
121163,99706.47
121164,91056.12
121165,18086.666
121166,69772.74
121167,24664.31
121168,322543.06
121169,43972.05
121170,48710.582
121171,45182.81
121172,37926.414
121173,16682.936
121174,99564.76
121175,170959.84
121176,37030.04
121177,564239.6
121178,28991.303
121179,305933.66
121180,26699.824
121181,46627.33
121182,82964.1
121183,172054.62
121184,37944.81
121185,70828.84
121186,56809.84
121187,207655.48
121188,11662.377
121189,321390.75
121190,9309.419
121191,409317.7
121192,177898.55
121193,105809.74
121194,37257.77
121195,75944.8
121196,59366.06
121197,45339.516
121198,25682.389
121199,72566.86
121200,72716.945
121201,14747.845
121202,27869.81
121203,37422.395
121204,17934.09
121205,28927.98
121206,118956.625
121207,21480.277
121208,33575.777
121209,109261.44
121210,13268.773
121211,475309.78
121212,43227.49
121213,136463.17
121214,75389.195
121215,12306.465
121216,92025.63
121217,21172.518
121218,44518.746
121219,87916.99
121220,43268.797
121221,20990.586
121222,511364.44
121223,17252.777
121224,154348.72
121225,349560.03
121226,38709.777
121227,17915.523
121228,59979.242
121229,24596.904
121230,99006.11
121231,34793.445
121232,181668.23
121233,10449.16
121234,39610.598
121235,249482.48
121236,62866.164
121237,71707.664
121238,157202.12
121239,26429.857
121240,142501.75
121241,243272.48
121242,102236.08
121243,156056.9
121244,133107.98
121245,108895.94
121246,113574.74
121247,31291.096
121248,529738
121249,238084.88
121250,23835.39
121251,167669.78
121252,75668.23
121253,10251.963
121254,132964.22
121255,21524.709
121256,24029.615
121257,79192.99
121258,36219.223
121259,289323.84
121260,71998.945
121261,35691.258
121262,48945.38
121263,707041.56
121264,33726.25
121265,20724.703
121266,119707.36
121267,197499.11
121268,32297.088
121269,37083.19
121270,35512.062
121271,97589.76
121272,46932.336
121273,53178.84
121274,25454.527
121275,20987.318
121276,64331.29
121277,134841.31
121278,107521.14
121279,38754.84
121280,40975.625
121281,29827.479
121282,204615.92
121283,71302.016
121284,277252.28
121285,26870.855
121286,54897.133
121287,30283.059
121288,31585.34
121289,26425.734
121290,139611.27
121291,217381.44
121292,154601.95
121293,553386.3
121294,33802.695
121295,84149.01
121296,64677.414
121297,130126.02
121298,71553.91
121299,79862.4
121300,51840.703
121301,18065.916
121302,54013.418
121303,187283.84
121304,84265.2
121305,223390.62
121306,102789.62
121307,120270.1
121308,27687.516
121309,31085.219
121310,41872.805
121311,427102.94
121312,15858.8
121313,34324.15
121314,31861.873
121315,33390.33
121316,70664.805
121317,19490.467
121318,12747.017
121319,24378.242
121320,37106.586
121321,41543.73
121322,142561.89
121323,64317.336
121324,88065.39
121325,22333.742
121326,14728.258
121327,44710.793
121328,28401.867
121329,233331.36
121330,32759.254
121331,272264.53
121332,209460.3
121333,53742.266
121334,40285.496
121335,97043.93
121336,104432.58
121337,64830.68
121338,276787.62
121339,29506.26
121340,52011.273
121341,164997.9
121342,143301.84
121343,38733.195
121344,90701.33
121345,709934.5
121346,52978.824
121347,99720.45
121348,1095613.8
121349,29888.564
121350,41102.316
121351,88006.03
121352,70850.75
121353,41622.863
121354,1452402.2
121355,18645.465
121356,143041.31
121357,66111.86
121358,59063.16
121359,47093.918
121360,35484.83
121361,168018.48
121362,43968.938
121363,86073.32
121364,236266.58
121365,19381.324
121366,357719.16
121367,68672.945
121368,40070.375
121369,128885.37
121370,45255.21
121371,65540.23
121372,220122.27
121373,25102.457
121374,95204.305
121375,450282.44
121376,182722.8
121377,298275.28
121378,74967.35
121379,224416.47
121380,28039.613
121381,63234.293
121382,24318.342
121383,42408.01
121384,370741.4
121385,168571.44
121386,38004.83
121387,30488.396
121388,27886.824
121389,77886.87
121390,199367.22
121391,88727.45
121392,52060.426
121393,22621.857
121394,25790.479
121395,13495.59
121396,19325.473
121397,21730.002
121398,72424.02
121399,94268.2
121400,196239.73
121401,398920.2
121402,29763.74
121403,29861.14
121404,68677.555
121405,165007.28
121406,51965.258
121407,66858.99
121408,191581.77
121409,54252.848
121410,23698.592
121411,824536.25
121412,166172
121413,73494.484
121414,311226.1
121415,33886.332
121416,149834.83
121417,17283.717
121418,68681.734
121419,21093.46
121420,16180.477
121421,87868.4
121422,110372.87
121423,97727.695
121424,108473.61
121425,387028.03
121426,74411.81
121427,248031.47
121428,132439.86
121429,45701.74
121430,177938.36
121431,51812.957
121432,29919.709
121433,20199.992
121434,44812.316
121435,44419.402
121436,159661.75
121437,84501.65
121438,89256.1
121439,240843.1
121440,61988.617
121441,104213.625
121442,37555.402
121443,18848.229
121444,38218.13
121445,113737.11
121446,316202.75
121447,82857.34
121448,11549.145
121449,37518.367
121450,50424.176
121451,565883.7
121452,351682.94
121453,69400.05
121454,72360
121455,22723.035
121456,66305.12
121457,37986.324
121458,30422.744
121459,130873.77
121460,17962.984
121461,102514.914
121462,203703.5
121463,19320.006
121464,17834.656
121465,45457.887
121466,86556.96
121467,512629.16
121468,482132.22
121469,37898.46
